Frame,Object_0_X,Object_1_X,Object_2_X,Object_0_Y,Object_1_Y,Object_2_Y,Object_0_Z,Object_1_Z,Object_2_Z
7567,201.7543257954104,1976.3032207999227,1295.735350169304,1068.2729278734055,920.7337272950317,102.48571064548656,574.7921348830138,1529.8333745130092,807.6104790693065
7568,193.75265614661708,1994.494418648818,1303.1515874580496,1069.5006801313875,927.2685440634158,104.05860151046994,568.5526964034891,1529.9707577979918,816.7692614725038
7569,175.11121503264957,1987.5950175043936,1293.4594078249052,1093.7228813352147,919.922241503267,97.67988038385619,557.448990857668,1534.0621598466735,816.7565441031871
7570,180.11599529358278,1991.6282659309634,1290.1279313641335,1110.83043302058,933.1048173269407,97.01625817434066,555.9032853666138,1532.6330017036973,818.4570026886281
7571,191.5458849455363,2007.6367045712695,1298.1438177859427,1113.8509895291074,934.073948328922,104.87041256218254,564.275268425426,1550.2418920096104,819.1390750739847
7572,180.69431387461384,2004.372086042393,1300.6376066936307,1123.342035558923,930.4221952245832,100.60590781960225,579.213124582411,1541.2644028733896,827.0338257265573
7573,159.32478677274818,2009.655713468899,1296.6868390166876,1128.3825963451116,927.820233731734,105.60342647577569,580.1608809264028,1546.2036331645259,833.6958500743496
7574,155.47029402856808,2016.1081727755754,1304.0893500245434,1113.0153945564996,916.965623031311,115.51660112323718,574.7910055642793,1555.9589129833796,838.0479709070634
7575,161.8773836058988,1998.8318857302465,1295.3320385531204,1116.1062906841782,929.2113601524995,122.8692598634083,550.9419364120794,1574.2845587759064,828.2122563813132
7576,171.2961421973068,2011.6954802129183,1288.0313080291849,1128.8225489874374,921.0615772477831,114.180203481837,546.1019125573436,1574.254934744746,818.9851280284688
7577,175.28535908221707,2007.2328988332451,1293.8880688188317,1142.4703409834237,937.6050271192836,113.03896281393723,535.8070902503122,1562.9455558226289,821.8784761412927
7578,166.1773221883391,1998.4011565252943,1292.1568578922822,1138.1350990139438,915.6367613650361,113.40635010498337,544.9913583401045,1564.0756797903412,816.6954898750257
7579,180.95529496498025,1994.4482965210138,1294.1743782468534,1122.8653987006105,926.2067243706325,118.47396527878595,528.4776303385323,1569.8338876632329,825.2113964850415
7580,194.79710934505917,1990.44407185971,1298.1511522179562,1116.2940353508993,915.3447579477308,116.8538036983479,530.0654558367046,1564.7643551494757,816.9667349042556
7581,184.80898293829168,1991.6896473153656,1290.972425403738,1116.7193789308762,924.263151992821,115.50942772107321,521.1030375537282,1564.7379703503073,815.8992971506656
7582,187.28711468912866,2001.8575653585426,1288.5399793870727,1114.1981799880728,917.3018130818956,117.76159571486225,521.6536521721464,1559.3540203480025,808.0066167139312
7583,195.87706356453396,1990.595605698033,1281.642190509006,1110.4376016138638,938.7079643750533,110.72851581078287,538.391429738257,1560.87486025756,817.7373474839382
7584,195.69873041281954,1977.7484247263149,1287.7453658213365,1107.7549520379937,929.7056492158827,100.85966164920475,559.7693856399891,1572.035286137112,808.7698449292038
7585,190.84154815718182,1974.7466302245864,1291.2574671530006,1100.5679262873364,926.3659510678608,100.29199482517213,550.0468126685507,1574.8411850030764,805.182903936018
7586,204.18219618586176,1981.4256093554263,1295.4319274910613,1111.676614916116,922.2808840264676,90.50912973908338,563.8201864520112,1559.9191254828984,807.1699047888939
7587,197.5576948274412,1987.4888703705747,1289.0644360501772,1110.3554028072037,917.7375626044073,86.62670029863763,577.3172394290023,1548.9535275311202,813.8248714722414
7588,190.170721952994,1985.7665693011804,1286.5424380885818,1118.5046358754123,898.9452529589691,76.67335787409995,571.8426734125356,1545.3077836799982,818.2708969356332
7589,188.365120981452,1998.9541393404659,1291.2342183767835,1099.5195656264746,877.7189792966453,83.80136472278919,587.6974017235302,1548.41932172865,824.5735026267323
7590,185.10350864521934,1989.0327918117637,1287.946750512088,1107.3666621976668,866.3514441765069,79.23802499677272,605.4484938490826,1550.8247459520535,819.8175920232301
7591,197.44078478806924,1992.7980904916635,1286.7921377849616,1092.3855244413282,856.211372243114,70.62760633650143,607.469375999781,1542.2649302304183,817.0915345258624
7592,211.8231078304779,2003.168624407229,1279.3193959614582,1084.9667846643945,845.1242935937872,62.153198883804464,616.2864186868244,1541.0495349040139,815.7214742912691
7593,190.7762400589034,2013.961712116014,1287.190717863189,1088.4971562829555,842.2579225581251,67.77497929618949,630.1632099588787,1526.208660483542,811.1058945408724
7594,198.59391931372173,2023.647447376943,1287.9675261377238,1098.71767814003,843.726954254322,63.79458519315949,622.6862756130728,1541.1740500643805,817.4746809611725
7595,191.75181024720195,2016.707381067214,1289.3603428073827,1085.8861949917034,857.0163728513595,60.257909890182724,639.6544057582472,1541.6378282441603,808.0235597188498
7596,199.50314443271512,2013.4180023737115,1280.9156922983127,1078.8903826707772,876.0898106509059,57.43085534409191,634.4988254988681,1546.2348489241197,812.6447263771353
7597,187.92212680155612,2013.1140312980824,1275.9084465975263,1080.5501763669633,859.4702355065197,54.64841389602397,628.0017097904577,1564.046320075444,818.3367703682197
7598,174.20579144096243,2014.4798125080429,1282.5790350521365,1080.4391366849068,858.9178306400106,46.29576714061521,634.457954178842,1564.0379496887076,818.6058151363306
7599,163.15283816764705,2018.118821809574,1274.873975127381,1066.074469939903,870.8391133859852,52.320543659231895,628.2817718095334,1552.2315851206274,827.7628804430979
7600,159.98062051330112,2014.0942762921325,1283.3551595522981,1059.134584794714,851.4513127917343,55.617761226344726,625.9983271867766,1567.7775564638753,831.9736613025065
7601,170.16468423724766,2028.307379851895,1288.0742566813456,1066.8443480814117,854.0416048088452,60.04928377372415,625.9325942302739,1555.4499805087355,832.82203775123
7602,169.6054716816031,2020.4408394511543,1290.9176608475696,1084.1495356731011,867.8407832044585,53.68152030751279,614.2601498583629,1551.335401849181,836.2647496217237
7603,176.6125950426694,2016.7737247148953,1289.5933309304176,1074.1557000639777,877.9300877498955,59.48118673429666,623.7891324529243,1562.5681180940617,829.562698960933
7604,189.50585552413378,2031.8821346296038,1281.2511429447309,1063.513600745589,891.0095022306,54.70758969914887,631.8793324378545,1557.0891469238293,824.4667266341575
7605,181.37587625696403,2024.2276370561615,1282.4963481628113,1055.7193529316637,893.6306644796799,61.39748622942567,631.0662164850226,1566.3114768074086,831.4459030489229
7606,191.07614614777654,2008.4129978002022,1276.3357917805508,1061.8839720322742,887.2142635810062,60.79255852008656,637.1826920477064,1573.943185815651,828.6729094225354
7607,191.9573731689171,2017.1857654711241,1272.2396164465176,1057.0420898263171,895.9524828644792,63.372849138454434,636.0904719228308,1561.8291179847583,836.6055513741558
7608,177.2488417297181,2033.7544420117354,1267.978383106964,1043.3952964225816,875.5202176519506,62.21655985623709,625.2518800847234,1553.427218133646,846.3126749965958
7609,180.0265612939739,2035.0370696310342,1268.9791632924646,1050.196311642162,855.9680038362925,56.77702833828741,643.0440213530759,1556.5786046192982,846.4130910659868
7610,179.28848649469387,2047.8221985773096,1267.1535741284806,1035.3106995265082,843.4449318100459,54.584573545727125,646.9083064414068,1553.9127317960795,836.9997927257061
7611,188.39429223521583,2058.567229202209,1269.0250725009225,1020.6986208619841,825.1435917072025,54.25584205271636,642.5719748466693,1536.7088165923583,830.4035645181751
7612,200.49237276826344,2055.4849362624354,1268.210167296986,1020.7476628353032,826.2093575221575,45.76350822658336,626.5167843409581,1528.7831112796746,837.1077754891979
7613,203.97701148210663,2041.1546139821205,1270.0433282802583,1000.3090809659079,810.6180995371692,43.853317653997166,624.7893518421088,1513.0108590168288,842.2646468294622
7614,205.03003704469097,2041.4590200926898,1273.7746087891164,1004.6596786306238,816.2252072698207,34.7175177263644,649.690100528974,1518.4285498230172,845.8238670517969
7615,212.79800609362485,2049.017695894988,1279.8283732653633,993.4069808574005,805.4988544119716,38.867197891576424,645.6548031222462,1517.5580729667124,844.0886789708767
7616,225.26029067826937,2030.6509681798193,1271.3215328376048,985.2916797848329,806.1769355694099,46.38653518780256,641.469813264335,1501.7252792945926,838.0444193337473
7617,231.5435651925463,2047.8271865916454,1269.9924954637752,993.6930388087355,805.5558616396357,52.51288833526277,650.3193321951072,1513.1960613140945,837.9753463804186
7618,253.4649730705629,2049.1678224941184,1279.1310291783607,1008.2559992106613,790.197945499184,43.41508308300466,658.2800452643755,1514.7899903249486,842.290880135143
7619,268.8858829134751,2050.0574775532327,1286.1717971978962,1024.6773367585668,778.326305327043,46.18880068462771,650.651429854342,1503.0286698296952,834.4629048647978
7620,256.290289168254,2041.0969888458026,1291.423066739886,1023.0719025325047,779.3625621390925,49.80877552501332,664.4079874438505,1504.0510691543277,825.6118835979291
7621,260.5944666661771,2044.8502765980008,1291.0004489530145,1032.8134421696072,769.9312628579108,40.03432205483578,649.0287920393304,1504.5887439863388,834.1715131254136
7622,263.47559260116367,2035.5420235406839,1289.426510061542,1023.1028133524615,773.643814080061,46.03462528926561,631.7724371216588,1495.7379248019975,830.0941456196974
7623,258.8775720541701,2040.9432654618124,1290.9681188019176,1003.3151492046417,780.127296584954,54.47069437449297,604.3940786236066,1506.1461567440979,837.2600217740353
7624,249.51263700321655,2056.413099846878,1294.6284033555182,989.1598893017041,801.6376147205377,63.0110738357059,604.2152545728874,1495.1823035754974,830.7153801253521
7625,258.68616878200334,2063.061588319129,1302.6645974638009,983.7084368686066,796.6293993720409,61.92254844499458,609.8114474918758,1506.1919479110954,831.697986556817
7626,241.16259206758954,2041.6274914928836,1299.2804299206593,978.8429841482125,806.7387409015079,56.25253021283345,603.0688331078236,1510.7388137500238,838.5653363633937
7627,256.671454535142,2037.7723713931302,1301.5599093323794,993.0348165532356,805.8984750804128,50.0557157814672,588.970328412409,1501.594762712998,841.6366920810502
7628,254.71514408037677,2058.448153424489,1297.5642013261595,991.2547416969733,798.8299449682612,57.097760823265546,595.8454153577466,1491.8147393356403,840.0608013823601
7629,245.6994146997151,2055.123203728622,1291.0750000988082,970.4941969350383,781.7622201104275,55.4754523631257,569.2808215320101,1500.5666498714827,833.3975181309002
7630,250.02334897546487,2047.52573391269,1288.3408738613161,956.8757248074481,781.0081390808805,59.920747300451936,556.4886003871324,1508.7220431205758,840.3923897007373
7631,264.37393360171797,2047.6957468094802,1287.8390945511276,954.1517866282254,781.8057376781862,58.89957793639646,555.0763530120167,1526.2689764020374,842.0696120626147
7632,267.66432837308014,2058.1454911395576,1292.0018921635744,975.8390983073712,792.6260296261562,60.1347994932789,542.573909271825,1509.6493633878597,835.5061582028873
7633,257.1978807904882,2061.5350688975595,1285.7479429583502,980.2658334469361,777.893449704108,54.258700316703994,538.0445778683743,1517.5437504402705,831.6047964740789
7634,247.647233739412,2061.687139395049,1284.4976158061306,958.6330891682301,768.1135176980991,46.868692293345084,539.1825255374752,1510.791296356198,837.695785097111
7635,259.3213454692923,2057.3504172187227,1291.1427654993831,962.689695353587,763.991747462221,50.91140747700561,552.1808507831536,1510.4007770806472,839.8408669844821
7636,256.4699993730256,2075.1141747838055,1286.6598321630233,967.0741363981708,763.9693663004712,60.58420170050566,566.2132405415099,1516.194120149438,834.9845962453838
7637,237.7928950686961,2082.554412733355,1284.1678710595318,956.8465904488147,779.6181451006732,68.19877587822397,578.2902717676986,1509.6616561562532,836.3937412336692
7638,226.45989007966304,2069.5473047307646,1284.6621494224282,937.1224551531642,796.3315446857135,69.64580875499526,582.0773309611319,1504.1133697028931,840.8130930522999
7639,213.6263568202461,2067.8802940529745,1285.1398494425196,940.6833906508214,779.0831652533019,61.312039984741105,592.5510423608691,1498.4543064843517,849.5081586570604
7640,203.38741875731336,2064.130442380548,1292.6195231159898,932.0823756956629,779.6249191928927,62.55637196481028,600.9785803882824,1506.7090490668456,840.9911950726846
7641,205.6243528407156,2060.1329675835345,1298.7811460108344,949.8505276577384,784.7612539425218,63.08352946515135,618.3260547159434,1515.3087990034664,839.1926616976325
7642,188.63077826707283,2042.6612584323045,1300.4709123529515,939.7777672796734,811.0471481359141,59.95248233870285,637.6911225520047,1527.189115983117,834.4066221050082
7643,197.82475664444553,2031.2724195432847,1305.2792583014673,943.3234510528199,814.1564111199865,66.15884778182387,628.2917858948448,1532.118752778853,844.1398070485109
7644,205.5380987807967,2018.6324460574804,1302.635155048146,925.4690515187693,807.0633595904441,75.06627228574305,630.3866574747752,1547.6834252736683,847.9782965587261
7645,209.92857006295876,2013.478504418872,1303.0412675005343,910.6692763162428,811.5960949902856,74.71695406590108,624.0792992923814,1563.2863021788269,856.5189448347046
7646,214.43673149953463,2019.5781815758678,1297.509470600553,916.311500277704,834.5537776055636,67.31893446586389,614.6485266736322,1574.435764473795,858.3019913264676
7647,205.87118221026842,2021.4165632318652,1303.2954889298303,914.833332857301,827.5114765401468,70.09639332760862,618.5813278415767,1581.923080133798,865.609877384822
7648,188.31784626298682,2026.6552245677904,1301.9593172106677,936.719204574333,843.1989892111932,66.13017095457374,640.6923075484558,1589.3855084073496,870.1021691972393
7649,171.91881722532545,2023.3643642774975,1302.61028053953,924.0020512456831,847.4604944658481,62.99637390907669,631.1519394686147,1607.0098094755479,866.3691966397828
7650,156.8917726767814,2009.5231357371842,1308.2400800530206,933.15923960715,842.3911886122088,71.94062721459268,619.507032802917,1587.8186095057347,862.6799648574885
7651,152.21051770738583,2014.2609834038583,1310.1593733129414,943.6933288674883,860.6273378281877,65.24573187517174,606.2531445502407,1587.725087357628,870.8069447444609
7652,156.88246967062673,2031.653306154374,1318.3860246108452,939.921084051395,863.198512558021,64.95053792825678,611.7599952486559,1566.7951400401375,872.2545565591515
7653,150.1605186425608,2032.5198980521986,1325.9861969806232,929.4846106266652,864.4687847235468,69.5071383535714,603.5050120757013,1540.92879366995,880.6884344491212
7654,147.79865871194875,2023.7220610370346,1329.9996767640032,921.8519070090327,863.0265768980066,62.075645154369994,605.2493152632198,1540.6919478106768,882.7822531102734
7655,132.1381761746088,2023.6657424407576,1328.9475843364323,919.3559091924866,861.5944419645668,58.74566970492183,591.9356998544007,1538.6679327755792,882.8190358791004
7656,124.0380643025691,2012.5334955847131,1326.1791842128184,908.6005138882521,842.8806356950565,62.25252055542337,584.0421904460294,1548.5393705153845,884.591026911489
7657,137.95195737599352,2009.6776635040726,1331.4189481845349,897.7259852296264,828.1798382322808,66.12865713834968,593.6893584431524,1557.6826238781985,881.8889677219017
7658,128.09800696330066,2008.036826163994,1325.7162444346932,886.4761999828845,817.297084659639,57.848461185983055,572.5218787597945,1548.8766243491646,889.2464448724572
7659,112.81487783421886,2000.9181088302028,1330.436174552617,890.0706433382654,836.0793847834885,64.99020950105877,578.2610314717538,1562.7271056842328,884.4855014642854
7660,98.39768612990615,1992.5390110984142,1326.8410008709313,902.1949088154967,848.0219657225914,72.51622817144897,577.1891937512148,1541.2179317544696,875.6542606650654
7661,101.70726780687036,1980.6756214874163,1324.3854864218147,891.2239046834144,847.5762729442544,72.90509395763706,587.5497282800301,1542.3397674260584,869.77876088469
7662,101.30357791165328,1966.6114534090761,1323.4834640630907,872.2025248930245,838.1389016088269,64.10885684445509,590.048701509168,1547.8830210519884,862.5227307876258
7663,125.69945053644963,1961.6326062483454,1315.6790470079782,863.2065427868691,829.2663599058367,59.2106872731974,607.3087344931296,1538.247221198058,865.3692234550414
7664,115.02748419994543,1947.8871597016728,1310.6356649695092,864.0685687473945,812.9223707794563,66.51288502158525,611.0605278497104,1546.643271024963,863.8740919129169
7665,101.65812116846712,1930.9733081706752,1301.8276616483577,853.581264866345,815.0555104067298,59.23537440776859,625.8134712585379,1530.3717094358615,858.1840410837701
7666,87.85784818623911,1933.6631114142474,1308.6052996299427,848.6729439322852,814.7323027209515,50.34905825742803,623.6008210699491,1535.4460057056829,854.609249744472
7667,105.92373622192852,1933.9084825532047,1314.9883531995329,843.2725371870505,809.1112443538019,41.160028258186415,638.8139205575516,1532.8146643192697,851.7066845544427
7668,102.11244502940636,1952.6678399069697,1310.0734546532103,841.9890570225311,805.1174850353916,33.68568305791662,634.0802124542008,1549.6064796381088,857.2846104001641
7669,87.92705335898572,1956.2352332631235,1317.9200890069023,849.9096726673762,797.1815695475422,39.38296713518578,621.6847600185095,1559.0797784119404,855.8419739558622
7670,62.52582965512,1967.9814795968434,1311.9424230194743,851.6442489258012,786.65809755347,47.1025743476513,625.0113762463803,1560.2090120098474,851.5858769602941
7671,58.75538465363798,1976.7516865838616,1308.7960243905243,860.5309675561789,783.9097580990365,49.64951530604969,624.6516828622795,1546.874934168762,849.980261408609
7672,68.88674825063487,1986.333163891885,1315.4239864517551,870.8492295898659,773.3573766631428,58.67487861467778,629.3847160567161,1536.7144357564052,856.6295876083938
7673,71.47023293419167,1970.8056982414641,1314.1241751057717,872.8541100283358,780.0762529982959,63.4192836153278,621.4706547311218,1538.173726073072,863.7370071076856
7674,70.27562459224164,1966.392734965359,1314.571928149703,882.0496754783318,776.6608977929227,67.20185243747126,608.680501706238,1530.4512132842124,856.6875795310508
7675,68.87381881990662,1940.622847019732,1308.3261271822746,881.9503555409866,789.7269847811643,58.329304315338504,605.171537676816,1538.0183940668517,864.4772740364532
7676,55.458267815560724,1935.8088781513138,1305.4521096376998,877.5059984338462,784.481013224544,55.38753190145238,597.74364731547,1543.1573235953467,856.1828160931316
7677,43.975497004056514,1934.2698108484483,1297.052935784834,873.0358156373165,771.8624043373103,64.45827495769018,591.5448799352321,1537.373335627822,864.3730464567387
7678,34.23680006847208,1923.1777852094756,1290.9842748708288,884.047873434858,769.9132389711289,73.41918235189505,608.8672140171988,1550.3631444620548,871.9701998515156
7679,29.483848296071457,1934.3685651045153,1287.975383280885,901.0850807465195,774.5091805472848,77.03811904102164,613.8713972882477,1548.5648474003872,867.3478808505123
7680,34.99040982764734,1927.3891280731277,1291.267138939925,893.3252182186026,791.8463933535589,69.82550975332268,610.1447137496564,1540.9045970087584,863.5642662690818
7681,45.822262843137736,1936.8956553593769,1300.5553571449516,889.6106893550403,793.0159921030532,70.21100467144204,601.033244002687,1540.293875549611,867.7943574462438
7682,28.321095771068443,1914.4634782418343,1301.0042638516693,911.1764553423266,799.9798515833646,74.80935842705915,603.1170219741309,1541.9449325337212,862.733029613497
7683,35.514943080688404,1911.0848018381766,1292.7161383265698,908.2236834753522,799.2477821112153,84.42735647458723,615.9339743932054,1526.452853008968,862.8261204579276
7684,43.71642838069066,1906.0841568349852,1295.0440243199375,908.5714319712365,817.0268595418513,92.42981914483852,599.647174052257,1509.900816332356,862.8303539522132
7685,37.369776227137095,1895.6839043296056,1303.4524887329414,892.3700025712999,806.084847098016,88.09369706601943,599.4035797372378,1525.931788486738,853.433831453994
7686,20.736081910166533,1904.0922267939247,1304.0727350916554,893.4020799707832,808.1316806344806,78.2723460508499,617.0906508541523,1526.5426053131287,861.1596492408601
7687,27.539308643882784,1909.5236027438798,1296.3129372128265,894.7530914134245,810.955833509748,73.48288985327528,613.264723484296,1512.6906375723556,852.1809762162475
7688,14.74026627687089,1930.7388594504757,1304.6775958031142,886.9235460488636,831.1653482333851,72.78582016665163,613.3658585093661,1521.0946179432754,848.6167824953042
7689,-5.5257847129234925,1930.7824203376651,1307.3779561491817,894.1673542566407,828.3707095431156,76.4235358336677,629.2244667435441,1507.5267606548325,844.7278304766328
7690,-7.752285844844097,1929.3456988022801,1316.087845407456,893.836103374516,835.9190997689336,85.78642548628068,619.3598322182298,1508.0925507314334,854.7169978585716
7691,-4.535594315624223,1929.1477820120908,1315.391293130332,866.5260343201084,835.2239290607608,79.34608620481265,617.1273497925384,1517.6723596138834,857.4030280400738
7692,9.017826015013844,1936.5684785485212,1305.7568004290522,890.6239325259908,829.5608723208704,76.7555759180903,607.1580257567967,1540.4165406906927,863.17587725225
7693,5.164026273903007,1930.9731709873822,1306.0753270624205,901.6470586143774,810.1768558140507,84.54020709518241,620.1223328520718,1544.0029142335623,861.89747317989
7694,4.811465354411783,1949.001219356589,1308.1378810114243,913.4741009425965,807.9945965234721,77.5698314535214,608.5266511828812,1543.5781657668863,869.7054053405967
7695,1.8290514579110457,1938.996143881724,1298.808560104128,927.2105153872878,813.351851580889,87.31962810614044,607.2202257704629,1550.2210720970465,869.9851207811495
7696,10.213182856943018,1936.3125186008558,1294.3168419512967,934.5228496658627,794.2458799349603,81.49660637310836,609.150406574452,1556.275678284853,877.0700429197503
7697,6.166836309102738,1943.7549141641664,1284.8478923021198,928.9227642470515,812.8986399209682,76.75215855055917,605.1659440556033,1550.991050698242,886.4905562912102
7698,-4.298388039069808,1943.83223802424,1276.8672927172324,939.9277836765673,817.8513532976905,81.28445390335457,607.673167894874,1539.897207891167,889.6403987659157
7699,-10.296552886287913,1950.5567188725004,1268.9081154551877,949.6345493734731,810.1167941953045,88.9291863661904,601.521985770688,1544.746117724405,891.5170262047712
7700,3.9530925615688988,1950.1903652752824,1268.9644284964481,955.0738462811424,804.767832059915,87.75431474911178,616.8088083310768,1549.3037529725054,898.2384137928477
7701,8.44377959881757,1956.926763889853,1274.9745564871441,947.0201445844098,805.8156529531456,92.65444693818418,622.043524652433,1525.4458074622046,892.3848921799953
7702,6.078423309241486,1981.0575880894178,1273.8104995508043,938.8781562267422,808.3780259338727,95.91836453914651,635.5939399631098,1524.0118113645383,900.928259687266
7703,-2.8883207854854662,1988.806553509649,1280.496231411411,925.949459883163,820.6593540120583,102.37866139289716,624.9110623055465,1513.7850175910328,893.3340955896166
7704,-13.031844057140223,1981.975308915346,1274.642371381772,947.4517018175437,809.9583828917642,94.24579180502208,636.3508534874559,1516.841348864249,892.6726677158524
7705,6.116121078248625,1993.5137418765598,1265.3576209090375,951.3038833554732,830.2212653874319,96.5516144090076,621.6379190920766,1506.5914367225257,887.9447184447794
7706,7.1269983428930255,1970.4437321406206,1274.4451135016247,962.4324133969293,840.4942888071458,106.04733448671105,621.059312635809,1521.0164486250767,890.5599532370379
7707,-4.781394939046162,1961.4614389620094,1269.9279031632886,973.302667015043,847.3150061305967,102.90457230359641,612.1750648528825,1508.573742090078,894.0331265157282
7708,8.667171769088162,1956.1804544014383,1277.4817146679643,972.9112222909029,847.2234601210462,110.05971898975204,615.4376460128055,1506.1964352502034,892.7214041794425
7709,12.91871047814769,1960.9736226667324,1286.3246554445582,993.0123548014677,848.8290909412484,107.96355874429435,634.1187236039582,1515.877761626659,902.2742502895993
7710,0.17806764078102688,1951.9624774019508,1295.5946276427176,1001.0404009840879,838.4917748024593,102.18722128248983,650.2353481785705,1527.6221220716486,895.3631187948833
7711,9.400656716940688,1938.4509885121884,1295.632998633084,990.2389976205766,825.8452734620608,94.37977615046516,656.7326063166523,1507.3254016456456,885.4940779578726
7712,10.441147290133785,1958.3016770277682,1296.8162825835484,996.9052370373025,818.4625564393717,91.41496255049144,663.6862258222227,1507.4036397052923,877.1345932518292
7713,2.76039162603423,1957.1430697393168,1296.238166227678,991.5324585886467,816.1984294271565,82.68501306474246,664.9035284326211,1511.3420294265654,875.1720945323187
7714,1.654747017759445,1962.4912992000684,1289.4823988317341,989.0419687050401,793.1515777633872,85.03087527740058,665.8464221884803,1505.357427219611,867.7165517366914
7715,-6.403730348642352,1955.8218995487166,1289.1639416691123,1009.4025183832875,786.287915106296,88.03766614317024,661.176387952026,1492.1334760632265,874.7118389069803
7716,-16.231114292996196,1953.148182786578,1294.0386076366735,1008.1979651281699,770.5959905240969,93.02727159372982,649.834289761841,1484.6103445449498,876.5588296628789
7717,11.257380112354012,1948.8598123618253,1287.179748671804,1000.970292911733,768.5477801086724,95.55231390712959,667.4427555423769,1498.3065976081332,872.8182059387726
7718,8.166285900641249,1938.2389627268312,1295.9875691881816,1019.376043561301,752.5273842451993,101.53778744086267,653.7151272438139,1486.4430707492702,866.1250121529533
7719,-1.9000158417901094,1936.7487181491856,1303.004409249766,1012.0554390110557,773.1492361645895,105.75729987015967,657.685635996839,1484.199690447476,859.0716820989411
7720,9.54548263127438,1928.9840891894314,1310.0501492471199,1007.780235334154,754.1965732714558,114.91659822914818,675.499789284494,1478.317803069476,852.7641258133121
7721,24.792421753693425,1930.1234286562255,1319.328459297816,997.299721141259,746.5437337780945,124.2411830477596,685.4039009749079,1465.4943945999864,854.1637313264185
7722,22.86742281766186,1921.2763091759255,1314.0117983342686,989.8828232329398,740.1140192738259,128.35603649887122,677.7796712532152,1483.3561426285207,849.9772604483156
7723,15.66561413997258,1941.4876712287828,1308.288237381207,1002.3966240246847,735.7092934097078,133.28838994097092,691.7648436999884,1463.6986700785778,850.8176337487923
7724,7.53880721314648,1929.2594282776283,1299.0596265247832,1015.7818317272099,727.2334696680388,137.74255336369998,688.9319527990625,1475.153283711131,855.8312417507843
7725,9.181815860944912,1911.2967598489083,1293.1475549520974,1019.1340751048973,740.762524972362,131.9137866126043,684.4841163044417,1467.5444678984823,850.3045279710111
7726,16.3527594305709,1902.8172134620454,1290.0050207344827,1016.6010303246792,743.9798596606655,132.35431818322894,667.1000640008895,1468.5884204904278,855.2299794705449
7727,27.711363321110234,1890.0181228740557,1287.5051517998013,1036.9758702153608,736.4717003326512,131.9620959619054,666.6714359339664,1490.0643631193668,859.1268240437187
7728,10.477560490848905,1890.8716529684782,1296.7413991033122,1025.5082616902428,719.5318106246483,124.15473598127559,661.3107045499031,1505.606711675369,861.9642975084513
7729,6.608946658306687,1878.6171956441544,1293.518458132041,1008.8807743741914,705.8700810317803,132.79613747806314,655.2871357795368,1525.1390054153037,854.4376486408826
7730,7.599856627452251,1879.955273617753,1299.6250042917718,1004.1214076203466,727.0417067138613,129.41621294886102,636.1478625876116,1536.0828939657863,852.863473916877
7731,4.0362871341006645,1895.5512428593966,1300.5730122133332,1005.4831003399398,702.0509469618676,134.2159055776487,633.8081266177434,1552.6909436966641,856.803251203583
7732,-6.654330548122228,1905.440978318493,1297.8272547267532,1019.2257279620753,709.4888521417093,128.6124268552145,641.9191600932617,1569.9242318179683,855.0186207263653
7733,-14.36660155701679,1912.7270793625648,1295.7592120631323,1010.0882852450997,708.2350362498955,134.0927491786459,634.7116986391253,1568.4027735916675,850.9841703496991
7734,4.336934254774769,1903.0216430647206,1304.6083515611463,1016.5160255911094,700.8830331908616,132.64240019337333,636.3264696729996,1566.93778497928,854.6809400309935
7735,-5.7521681259473105,1891.8638207165882,1301.0422021368815,1003.2389591413403,694.5091743643192,132.79877672716313,626.927866236601,1574.9889705184855,851.7562192327038
7736,13.294581584124035,1894.5214355984863,1296.6933082496312,983.3191533112042,673.6800523970759,139.77905051590236,629.0916183266759,1564.7846488817465,848.9835460668615
7737,4.6496653423153385,1900.6615822369001,1299.561862503289,972.6823045069993,660.6025419767278,147.02783355554328,632.7204881419198,1571.843939409587,852.0282285857517
7738,2.2225584166075283,1921.842391526483,1307.2812624108428,979.7054511796249,645.7761245034524,150.479911160508,631.5496993529014,1563.4576301114494,861.1005755397706
7739,1.99725900593753,1915.758219392763,1317.1863330456565,971.6534972600816,657.1328577475631,147.9459576047751,633.6598435878283,1562.121341087536,858.3372601325188
7740,-6.2109380333959265,1912.6386337633485,1312.370765061463,991.9617324831859,662.4823534682412,146.83435164794895,656.0550661662897,1555.1209457379819,852.886419457053
7741,11.253250650756945,1918.6229658233447,1305.795112578122,1002.0154478729293,662.0303053963127,147.70991977703784,646.1361341496948,1556.2449696095523,862.2481450876567
7742,-6.704750440038351,1923.760046602963,1315.2307936971524,982.708745797653,671.1774057458302,152.38767144925396,642.6486356390208,1561.454869130219,868.7597037944071
7743,5.907492860963013,1915.2567905372628,1314.9927950966521,993.4989653780029,682.5437746486507,143.3199446713351,643.8208017448435,1549.0655483797916,872.6247515486135
7744,-7.931710401854956,1907.2145222274758,1308.3884749794272,1013.0692311873763,664.7801528637159,150.45183525916957,648.4244369438265,1539.2545364222667,882.0501022461161
7745,4.088467991556721,1895.9142547452184,1313.3043060484097,1022.7956517049472,652.8715049401898,152.205020710889,642.8049516613688,1525.7444064332808,892.0189393644072
7746,-9.78533081504248,1890.3501162950913,1311.7606630071566,1004.6256956669464,656.2703517428413,152.80828861980694,651.498691747324,1527.0133454615288,889.0694581323727
