Frame,Object_0_X,Object_1_X,Object_2_X,Object_0_Y,Object_1_Y,Object_2_Y
6859,1353.5809948035837,2261.7718358214915,576.1385989564643,873.4937037336524,247.08623565882158,504.89349387881424
6860,1355.6674862672126,2253.3253840573657,562.8597377613772,878.4182909115109,255.9298627893533,501.9839998137581
6861,1372.4911007566593,2257.923882450644,561.9377741602134,885.9992505976015,252.91572797314612,526.392750207286
6862,1381.4675074170138,2274.204633681222,570.9802829319345,882.6023286344808,253.76937571330544,518.3391572529845
6863,1389.7158125916187,2274.9888619832695,577.7852675363188,871.1837367184735,242.83289423930054,525.1050881655983
6864,1379.5958352172547,2276.4176528091757,580.2742815545627,873.1160483676454,229.0713134272351,520.1661079667517
6865,1376.0161733679322,2273.165347653082,587.0761770075399,860.0246509650545,242.74974172656516,520.334138451712
6866,1370.8613510223597,2285.0050407550825,584.2051295421064,854.4421144564793,233.48189501439572,529.552928435682
6867,1383.363444593868,2290.0519914090605,560.5953882808856,851.9024889386961,214.82155926896874,525.9667256762716
6868,1382.64486216884,2294.4678088897404,557.7449059760916,828.4813433048248,225.45717999340107,537.3640088962381
6869,1393.3543651932293,2281.291689784351,550.914151566065,823.9044708404036,233.29840794964332,541.3964603253523
6870,1383.2820863670997,2284.5954743063976,551.8317374671542,828.9986506669476,221.27186983993926,547.0695223734673
6871,1367.3861238097134,2286.358703103064,551.7805998708122,849.5098379603949,206.58166566833512,542.6962388783185
6872,1375.5681359743264,2280.6324183704587,546.1436997269701,851.3279462515834,206.67318941001548,566.3246197647037
6873,1368.2911023294048,2297.999458291433,532.5376239823723,851.8223697238496,211.45724676807006,579.8147979880443
6874,1386.6833074766755,2295.989719314515,538.0070373179495,861.0913976747462,224.59523732458834,570.2979401460501
6875,1364.7593669763298,2291.223686000074,526.0241504368566,857.5566308783971,232.43650475338245,591.0692065735088
6876,1365.6334939636833,2296.9091056465963,529.722925479714,843.2448063083774,224.92011427339736,590.2340109362915
6877,1362.6942049913976,2302.0000385136314,518.2239421902951,852.7363736488304,222.10266954401035,603.1514076887308
6878,1362.9482616574967,2313.709648655225,504.1527994743732,838.7991555960984,221.4603566595679,621.7011181188014
6879,1361.6047671109413,2314.8422838999,490.73919042241016,845.3165262164828,235.07415275463697,623.8062842661224
6880,1364.3508360343656,2327.8881356365937,472.908663592578,871.1404136954002,237.19061155451584,609.1432365866485
6881,1359.418819352582,2328.9159363238373,465.8607554948445,861.1834870335135,252.1205096567631,611.0239815997209
6882,1370.5766564095982,2316.3324139625856,478.3440801449608,851.4138089195959,237.96667053462645,612.041117069086
6883,1370.9711586944918,2327.638109478976,471.30067675853036,861.174444666452,239.268796673148,615.8961824698869
6884,1373.9929548412879,2346.1173858626244,457.0354484175485,878.6167610558317,238.69844790540253,626.7718668769666
6885,1364.4308435041944,2361.3488159250833,459.4782687553922,864.9101467507293,238.68913014223077,634.5258113955364
6886,1361.3077740380718,2360.177025043739,469.25263297997964,851.6762540747092,238.48330707812943,637.1409437645516
6887,1343.7652433272017,2363.009976462832,456.15294845081365,847.5061832484348,242.43750032400456,656.0022689724786
6888,1337.4326589969353,2358.216391543065,447.12324253254883,854.4809548355519,253.41954459893114,679.2256110839439
6889,1339.0002175897207,2347.1097143454645,441.5134832312307,849.9914115492842,253.80748097804366,679.48408781207
6890,1355.3095014430146,2358.9056847005895,453.57733081415176,837.4492107065957,261.3038390464915,680.1020092001861
6891,1334.5906190084133,2368.9411008448346,470.17901863276137,827.1697697595924,269.1441806173237,684.7972413913254
6892,1352.0217945689012,2352.1940257810747,469.4631379462258,838.9945921468224,284.869147758665,675.3845541084561
6893,1333.179624765144,2367.7667941552545,465.29092677553797,833.0322009269523,300.90309047908255,687.2376682534277
6894,1331.7186619823028,2386.3756652731945,458.25875237948463,822.2858723191565,305.1594296654506,685.4596836515805
6895,1335.4692392826942,2384.069974724818,475.92381191012447,837.2371879272264,288.3567229562909,672.8693280069828
6896,1328.924727605757,2377.589837237188,479.4731291449738,845.4662302338935,275.0552635574949,676.3599411864683
6897,1328.4389181097765,2373.245386390065,491.4353686241612,848.9452123321133,290.296722492527,669.6029016610885
6898,1329.9792392388467,2389.082576759689,488.83925801289575,837.4406320631794,273.45937552112076,678.5106880091623
6899,1342.9709174729949,2397.7783964143878,500.55975834492307,825.7714740226821,259.3824273854042,674.8384369048164
6900,1354.4156981167455,2401.3045166596057,501.87174355445404,814.0384440002495,243.464824787008,678.10056379002
6901,1365.8175507042217,2387.342577174005,503.8851410083249,832.0492800051985,250.94084574905062,690.9591181661057
6902,1383.4648061986684,2408.556628448668,482.9843120678683,824.2925800374701,247.941805655053,686.3023955961286
6903,1390.1138901739432,2394.072872292232,479.04233602347495,819.3540074260331,253.55803149857493,675.7868707768862
6904,1392.362699974452,2389.816005140872,478.8233727552018,820.2668151773098,271.4340919107729,677.235498125278
6905,1386.807723394162,2387.3473665412,498.0313168058483,835.6048479250571,275.45627986772536,695.4983268553902
6906,1380.3020848180036,2388.9446941205433,477.07339220462376,850.8743113428283,293.16991571743375,696.145515472169
6907,1404.080587415086,2401.61998952623,488.070387737021,850.1989199368429,275.9245247298095,700.475285982212
6908,1410.1727202862955,2402.4822968440703,494.75759957248823,848.0169016012295,282.16197112836187,707.582435862296
6909,1413.2636433154819,2397.54486393289,508.25025511933546,847.7415283299096,298.79901209855893,688.4536869325624
6910,1425.3545643360992,2405.9953262574727,513.4383996837643,837.9326524876711,292.7416635738213,710.7398983111236
6911,1423.9004722208583,2418.0850047359113,529.180486154015,853.2144276809353,282.78882474816163,717.151704552902
6912,1418.3130783325346,2426.0312906786576,530.2443985224123,864.7660918281822,294.9228705094608,717.4909327866964
6913,1428.6482830372904,2442.128599422587,506.1403557405122,870.9440448840338,295.35280558809586,703.824589324684
6914,1433.7905053600375,2444.00080189921,511.6635903032628,858.286030403445,296.60019983676807,694.1416019750878
6915,1440.1229658247346,2440.6495192583357,514.4670721669762,831.3755659145625,286.94492614752534,708.8210040631842
6916,1448.127191015137,2438.0477160988653,521.6381986760542,835.711083431019,287.4371636202838,699.6758717627732
6917,1450.9026534550064,2449.7877729149745,512.5560688341357,854.0162363132486,283.3987848917999,680.3035703848308
6918,1462.167087989842,2449.4028646850675,526.3297899929573,853.4811986986614,271.64233332562947,685.8899857349368
6919,1470.3107269425475,2438.78184981569,502.7237562239186,837.7749166139993,276.5998424223147,701.1800976802214
6920,1488.394250013779,2448.4082001566712,500.0861731556903,851.2804802635277,284.06745310214893,690.7221255698512
6921,1499.2220549687388,2443.5525688773005,481.56213519391935,847.6886499417469,300.55503813222674,679.7533072353488
6922,1494.5261113213921,2461.364620229732,484.3722547407043,867.2511805371167,300.3079609397433,662.4564071037775
6923,1501.1551744480184,2477.318192466752,495.3090088283431,876.4233038724262,301.0647757928386,674.5740917418741
6924,1493.8318529104133,2466.343096140943,504.0454149159207,883.4917548856506,302.309380762173,666.9701240418735
6925,1496.525269320136,2454.1446207833446,499.88608719059204,888.911661361229,290.1120730286762,663.0395505781973
6926,1497.187494815544,2441.1419557021713,484.07609392910524,892.7190281771747,290.0070281201016,677.4727713746363
6927,1503.7460994559476,2434.4216171596604,483.15502916503425,890.8596963473257,295.128894594284,667.3251018751029
6928,1510.7611689623043,2425.864278258807,495.8401369477346,893.7427712981478,301.15064515551734,688.1372905548812
6929,1489.497163745663,2432.9047036356433,514.093008777764,885.8834951614513,317.8683930240922,676.721827473613
6930,1504.6920489552265,2436.000344411722,507.39925359036596,875.5343982508864,314.40165809965805,660.3410381731838
6931,1490.159580351288,2422.0673315105464,520.2474631443412,899.7627060917612,306.24291827474065,645.4994275806592
6932,1499.3002909320003,2411.167036555029,527.5522350284863,899.9016386624379,304.23599952109043,635.584730145289
6933,1491.1693370830872,2412.7481957851805,538.8729015095191,898.3523368474981,296.5555757554079,617.8494276881294
6934,1503.4222267322978,2417.4111318240675,523.0785200461834,906.3138896170624,292.09551668650255,622.4994349970419
6935,1513.009797564224,2431.646338641435,530.5483920889934,917.9384046088059,289.5213569264046,604.8591587020303
6936,1525.9886565922955,2451.154995498461,517.5376640492213,910.4494733020554,281.7971552416542,589.2407117317069
6937,1508.6730368019398,2464.208609475716,500.5182800727871,905.8553883263801,296.4417042468983,598.0943219756581
6938,1491.3354771665986,2457.6088911317247,512.9396931001753,884.6526988662199,303.2363913497438,600.2491332365137
6939,1473.6282279035956,2459.190586964207,512.0680180138914,872.3968126513599,301.0681745198965,598.2577489776705
6940,1484.8485134313016,2446.7137554727583,510.97333632636344,862.237126462936,298.61666060491797,596.5780132293378
6941,1474.4031168705537,2432.634666062642,501.57103023116304,863.7796610383566,315.7805586805953,599.4838005588988
6942,1479.7081728010633,2440.040215842656,490.09534528078717,856.2819834613531,310.70045430102596,595.1286630455548
6943,1479.5830225970508,2444.7051125931016,495.12823242833986,854.9275729760271,329.256844887222,586.2274122636461
6944,1482.909069683488,2456.6491586197503,491.6685680329048,858.397354166806,348.1620858578316,592.8883926587156
6945,1466.076261618632,2456.764805172938,466.4627123500026,849.7262966252778,342.74823344290013,570.8451475314705
6946,1448.5131440086648,2450.7650200287153,461.36560145180357,829.7857646535396,343.05599582716894,584.747080907494
6947,1437.2864003266247,2462.272510604204,450.0564573330274,831.2485179386006,320.8650152400624,575.5597858230251
6948,1445.611045840845,2462.8976149626037,433.4798626300441,834.7985288173772,296.42718864604996,560.2461649427346
6949,1466.351432333544,2452.609526029229,442.5145301512638,822.439288663817,305.73251686975885,558.3378461757959
6950,1456.0708937571726,2456.6900216120835,427.7630558553255,823.738168221724,292.3062535816086,545.5538570152355
6951,1478.3381532127505,2452.502326172003,436.604565284826,808.9273999205949,274.7243749018153,558.3590710221733
6952,1471.8788314084336,2474.3318278696192,442.6321370006085,806.3462734498224,284.3628767514602,556.9929549971662
6953,1473.7983708741679,2470.109898142411,446.61568916307385,786.2111100618703,278.6831443652039,551.6724029652436
6954,1479.513321319245,2461.885409030636,432.8147699686119,784.4530173351005,271.3309851820287,547.7073904792327
6955,1471.331892866692,2476.9815728052176,427.3444685739967,790.6605045761297,274.9650129785879,535.3102455709304
6956,1471.4470012569614,2457.1629944775823,415.8560577286799,810.8212310726627,288.37367882291153,525.7002691366738
6957,1468.560901972556,2459.818313426736,434.80652868084064,794.2039502306064,287.4775659122166,527.6108634241676
6958,1470.055518500044,2457.2241112712168,447.2173451814157,805.2736049538012,272.1967095607516,515.0784900168405
6959,1447.5473636997287,2455.8451442947835,451.6602358270197,789.318041915019,262.9616791913559,523.7604087836288
6960,1470.5349760669,2457.583619607091,452.155906593245,784.9070340811123,264.417939864643,520.48827662923
6961,1467.7175949800328,2479.2191455751986,441.187850620723,776.1368723292919,260.5479551494266,533.0104300948593
6962,1463.9879430095643,2486.781907901658,440.82576010374305,783.3536373878422,254.42484458060545,541.8094085911011
6963,1466.7596185341015,2498.855952947681,435.9696614216473,781.096892176322,248.8315282151637,555.826697835402
6964,1478.2671108117843,2500.9427420192847,450.4458299421031,780.3504399787555,267.472791065917,571.2735791254166
6965,1478.6477768029843,2515.8974928464904,445.51221906641325,767.0515736642154,289.81093064309,572.2833277022771
6966,1493.0571875500048,2506.820276076218,438.604664135598,752.3695991043863,278.62180735398744,575.1326221442431
6967,1482.2710744982173,2496.9102613663654,456.0329571603036,759.8159789786521,287.63087879893055,563.3913767077646
6968,1486.6160529010936,2471.573733672319,436.1634856689589,747.4701847169653,285.9067117185022,548.9218890562731
6969,1480.2214015786008,2491.7550546656425,460.208537690534,757.9104726086432,296.5058307656001,540.9345065996464
6970,1458.1671931624235,2484.2671944611557,465.3780681450784,754.575376033363,288.0998687741133,533.9103733110699
6971,1467.6116675049132,2485.947814523252,448.310944843327,741.918848416395,302.9659085733116,536.659304586616
6972,1475.8222308121572,2506.395951361181,448.1110637713785,733.496209501689,292.258628306997,518.5621111265546
6973,1488.7888878890476,2498.179413575866,466.3974969706351,738.2166994713675,310.2871292044195,530.442479585654
6974,1471.6310225699272,2493.087333562592,471.7448979709322,763.576509620983,294.28578899267677,526.0385170241822
6975,1465.0311327341442,2516.4283936751567,461.9551678580117,775.3965639477153,286.3901043626296,520.4468901361877
6976,1473.5718265851206,2521.881548098497,452.8432608860131,769.0863091576731,283.62361775306204,505.05882818858373
6977,1487.751785191172,2528.1964842759608,444.2082023772151,785.4917597777159,272.99966931151357,511.53037984394024
6978,1500.654772024653,2514.3488069496216,434.27714530591163,806.9300306244212,292.62938618103175,520.2328386042484
6979,1518.3064277918972,2498.7815767408624,432.3799847669085,802.4085413914225,294.34029184487594,530.1990063951131
6980,1504.9203506892895,2491.4399494349204,431.00401889832864,795.783160303947,276.77928427967225,526.3021709907114
6981,1515.3909512366163,2487.7514025584696,422.3806121515773,786.1996035762587,278.67091912379686,526.0197855173158
6982,1515.930654224314,2494.556640921736,430.7284976352534,787.8336628781033,270.26136140561255,512.8530146591839
6983,1515.6339627534946,2511.757698446491,448.02798635728993,776.4960135393759,266.3127748665906,525.3179231095576
6984,1506.88643709485,2511.8771125707685,453.7655891155846,772.4722360964109,257.29575963429926,521.2969594895014
6985,1518.4191807554173,2527.384273823304,458.0563938509964,776.2839244144092,255.71146974825254,536.3642236118603
6986,1517.0969865902578,2543.553712974517,472.6343374746314,763.449800018452,277.13755987298293,546.7130540120396
6987,1514.8541708874802,2544.546530384637,464.83651780916466,764.5250715820458,281.1336357290075,557.6320845982265
6988,1525.3545095906422,2526.0678203891534,458.51074467977793,781.3891200615607,284.17055592115,565.9188703809947
6989,1537.0846861957966,2546.2042459588924,448.3210107585332,777.2101015345211,257.6463484486744,551.1629246853068
6990,1551.624150833489,2532.4669015615264,467.80171518791985,779.578238949419,242.66594943152467,556.3402454719949
6991,1551.9158238479101,2529.0207687953357,467.9530703329728,761.3910172093279,266.0474356074744,543.2396305408622
6992,1555.0277265739462,2524.683227303067,470.3391786469158,773.5608545484213,258.03312586623565,546.474461697565
6993,1549.9266312242712,2515.7611387278844,461.5625187708087,768.8577387109182,240.69719701132456,543.7189432777305
6994,1548.5445158246143,2512.105205754593,479.10368774987165,767.1109190460231,241.89786874318864,559.5889387251908
6995,1558.0392076340788,2502.599540790948,484.60573192507195,753.0748008417771,243.25144343716573,556.1772205150305
6996,1555.9170752091757,2522.9418688798637,477.3597235246431,749.8375521392043,235.46273092149863,562.8951348613939
6997,1563.4525274468915,2518.9349509930107,465.2338489734129,772.3298321836684,246.40438620961405,566.1025066786369
6998,1570.0717268595372,2504.8154328402434,482.1714642522334,781.7374714694072,250.08221372978608,564.2586314381697
6999,1560.396571582151,2490.054437477885,484.1922512780365,756.0065902447402,232.65103295378927,565.6786808194303
7000,1554.4154422454963,2478.764796604801,483.1837777351854,753.2151087268276,216.8790833856683,550.8093246307853
7001,1568.1647340351187,2470.2000804551903,507.7157264046633,746.3214081584792,203.44731209519534,548.4928554100046
7002,1575.9407821432217,2474.321947604139,531.321040651414,735.1443881273716,193.56553413829093,556.8414024692108
7003,1573.2019822537036,2447.2119813676504,525.4049026260989,721.0624973641478,176.0466011100002,556.568863931706
7004,1574.34666674564,2435.9334318364718,526.4946210837667,708.8878984974891,179.66163949534058,536.3028244848507
7005,1568.77191551424,2453.429011913524,514.8281896674573,736.8333669149997,165.21996921711576,523.7824922106778
7006,1568.079884553701,2454.2285955550888,501.65244924843006,724.2747824078463,177.88064986496056,519.7166885260827
7007,1583.4180939170926,2468.4940729545956,501.8977004232217,716.9022170152705,177.8990759777524,522.4061109297563
7008,1585.065830177895,2460.627607506502,515.8580924527394,728.911033861658,177.0428897351403,534.5053010043559
7009,1586.22118909624,2481.45769172507,516.4088368641096,739.0655545412362,195.49044385547228,539.9716022083311
7010,1580.9296467947318,2473.831379488536,518.7944262316151,739.9214989598048,213.65108245197135,537.3765157043451
7011,1583.012602957123,2454.8160155214987,523.234557758796,744.7117168954886,215.26933560392698,555.3475056455956
7012,1594.318041012381,2461.7043402710938,515.1074689198513,754.8497440652362,211.04332025922426,561.9648052843374
7013,1597.5037209606544,2459.819181571657,525.4089481268583,756.1961063174629,225.40932512191384,563.8916123083536
7014,1610.210198124928,2479.276204258577,524.8125230975751,750.9211850964683,234.89895534365627,557.4449651139247
7015,1618.2381575916063,2483.2732920862486,518.9434193620856,760.5299198611592,214.5154178186967,558.6675641981811
7016,1624.2173778514502,2476.6957499003297,497.5747628816573,770.4261843988297,204.9883403534597,562.0687293445809
7017,1641.7197034208264,2462.6345394365067,514.1950217515307,764.9013732991979,211.61312978918187,565.226866730277
7018,1644.2980904018661,2485.333648969267,509.67258191894797,759.3422618232072,223.33986601104044,555.8109158371935
7019,1650.03280092117,2471.6365429329926,519.2476376262811,768.2213002383976,229.42318279037045,567.9072622864122
7020,1639.5693988496812,2494.999860330922,521.9031077580606,752.052387321922,233.58413533273318,553.5842962227799
7021,1622.7648373119182,2487.2316370509643,521.4883071062806,741.8884573745044,242.77096694751094,548.455453312353
7022,1640.0152868612565,2484.0138124107257,530.7063673586086,737.8306442947485,230.42782575170537,559.0669374385964
7023,1624.9740230284435,2476.6610878217616,535.2219867639151,754.4062051608026,237.0801676759214,549.5810111974424
7024,1640.7565465802772,2482.2969160701423,535.9762936283136,750.7484556949435,255.01492319695382,532.7380291436363
7025,1627.2108601414375,2469.1106007231274,533.4503773467342,765.3229454021681,233.9209692448053,539.9468797214719
7026,1603.8038852964048,2481.064163851453,528.9503233651097,751.4804103342481,230.35684408999856,549.4416037184221
7027,1620.7310662596376,2485.165319902249,521.6797376829779,746.2237234782355,238.4091562848962,563.7457399533363
7028,1631.324615501853,2479.3289660184732,518.4509463774817,738.2533394290499,233.57094163069206,554.5523536629448
7029,1630.7489920726223,2467.3861535323254,516.2458659316256,735.1886654995225,217.33046952931758,546.1833566170324
7030,1625.5278119705736,2466.26806590181,510.0509423822973,748.7969826800575,231.5333944373141,551.6459993385909
7031,1615.5904450468684,2462.2667624806763,524.6258803324693,763.6793045396333,252.46389336646052,542.4568678995064
7032,1610.187660511835,2452.1472742922133,522.5247169452842,758.7267088511421,256.0128976278753,524.9634641534444
7033,1604.8688907426101,2440.609204607819,518.3199517552387,771.0592935288056,234.9263225239435,531.9267289682593
7034,1608.7204016584078,2453.0111928162687,539.7088379638951,766.0100976531792,234.3900155831314,534.802220367478
7035,1586.1770033358314,2441.498052130821,544.3157864202872,783.7822692964993,237.0357262581745,541.3848441447849
7036,1589.908400028529,2421.1318844565876,532.0640307863607,792.046819587449,239.97877243680395,546.7851228445239
7037,1613.2176408583168,2425.7275158996767,519.9864257093759,799.3375624223386,245.07028505422957,565.3191102311105
7038,1599.6451483852486,2436.2056290479145,526.5291226268249,802.1237892875405,255.36963986254136,576.331287707077
7039,1602.7481465586463,2437.551492265856,523.6673534890041,815.1848395438726,242.02978719178645,580.3772495041096
7040,1592.1406874590152,2430.3663595395606,517.067329022613,814.2843680554519,237.98262509044696,588.202363883672
7041,1590.717615309189,2420.1053960182576,508.5877486751446,821.8536180654941,234.7143857463345,586.12289509561
7042,1597.317876794444,2398.6984815614614,496.938779385675,824.3798931663943,249.68432358889862,580.4279136384121
7043,1590.4059714649609,2408.5500203845513,471.4110830877913,825.8033784582676,246.74241472369783,561.5820039221207
7044,1604.534096769609,2411.6749611475148,457.5577981071213,834.8304749511892,253.9087285109395,554.3787595735918
7045,1608.145327861385,2398.011096495416,446.4160613613036,852.6381785137701,256.19436282037753,569.055761210865
7046,1586.3069964300275,2394.3259993733955,437.56001287284795,844.9659301953965,266.34177318014684,562.1942436065705
7047,1567.8506710088145,2402.2619346020683,436.18036420789224,824.1296504118395,272.48308985669246,558.8737757357133
7048,1556.6298628297027,2416.3722050724896,442.2342647356636,823.6177745808851,285.36668340539006,560.402772479411
7049,1558.241389941474,2432.512971292406,450.8601646722673,806.0634940079439,286.0633279971461,562.8959187812726
7050,1570.8983844830773,2427.535055329289,446.08214382436284,826.700846695373,275.227911101887,558.1115739953274
7051,1556.9834482804822,2436.9160003285842,444.4839524081683,818.9329707788248,259.3758532470396,549.0698296892249
7052,1552.5543842816123,2454.414963246622,450.4166413637827,845.6690075145082,241.05673554692888,555.9427227194993
7053,1553.8843639547129,2458.8701995287265,448.6474010624879,852.5720066487055,238.88782845098999,545.6174993310427
7054,1556.6515360775436,2469.3872836115775,433.7163434977814,859.2657053454155,232.71950095095852,541.0118117048532
7055,1579.669310441001,2461.6925823599954,429.8321387970152,855.0822113772748,251.28540652052448,559.2753265929007
7056,1590.0419386792282,2439.913573026382,451.0929813750606,858.0190650089593,256.4667212276925,559.486885453575
7057,1602.9406865525027,2441.434930526718,464.6822195955731,830.5845425606149,275.46491761755567,547.4984969243698
7058,1600.8076941531938,2440.7061245965942,451.1281684128724,844.2013725326287,289.13198262915665,534.2635001208756
7059,1617.1010598485352,2447.1962800931524,460.3251590234177,845.8344652566008,278.40521235917294,547.244446822948
7060,1610.5199523794108,2444.351845471432,444.35062389554884,853.818013577002,265.2965535497684,561.4511825173448
7061,1596.027566190956,2458.5508630449517,441.2146390105568,853.8179578713413,270.7104966837114,549.6349404268093
7062,1584.736784294931,2465.1440404674945,428.7116084165793,864.2564980883857,263.3734817977529,547.8649402474059
7063,1576.7276629916853,2452.1801723268327,416.0364039589895,865.1915650183972,244.83639947205748,545.5904348284288
7064,1590.3717905806056,2446.596112984862,403.35881097330656,879.4616356814964,232.82678253100212,556.164782670599
7065,1595.4577624812976,2440.152106254333,415.0323753356136,870.2403864131329,225.68320046396167,576.7787293898751
7066,1580.4777762882295,2458.998284322072,420.3928251621618,868.1276312326473,224.90691912694155,588.8551823965987
7067,1589.5265288318087,2470.466864828838,424.8943543782956,857.3927953913881,216.67492739834677,607.3539415391208
7068,1592.7805712400152,2479.3645415412607,409.2039953217188,842.4041217588845,211.35491556053458,587.9506077086522
7069,1572.6010544561614,2475.1542020041306,395.74926198742634,852.5541793858871,221.43842638846039,593.2678623530128
7070,1572.742216285083,2495.0367280262344,378.4280720590637,863.1690386946811,224.47967873246782,593.7186342009297
7071,1566.8917465677976,2487.259463118122,372.3351525372591,846.5032040231285,242.27670195512954,591.2891719985347
7072,1579.4531509237356,2472.746002783292,365.02735318921157,823.0485395946778,235.73033813338648,609.1879027757501
7073,1568.3167121759302,2474.414063972779,343.9014177249372,820.3177071766889,236.58705753785364,614.8353271377077
7074,1561.8640456297169,2462.9064459923825,352.9313359978571,818.6466138738847,222.84119689333173,619.650814728372
7075,1567.0196705685876,2440.855868921538,348.87107556557254,834.9489303661593,240.0751572788262,597.9996628330204
7076,1574.3966511443782,2451.302027605285,342.1892655865977,840.5267387272708,228.6893619674753,589.5089342669582
7077,1561.934129718788,2449.4723010945163,334.50551165941124,854.6340939459627,230.28393501770003,584.9721266640743
7078,1547.410255991849,2437.8177977019805,339.72260029498057,878.8962799524496,203.7580280205731,594.4187186089695
7079,1541.990678768128,2450.0909049593984,340.2279475955871,882.6037945082419,215.96010247446554,593.963139256108
7080,1556.4224130030273,2462.4843289558753,335.00790230709913,872.0365644275897,199.52070805566615,592.8779431414617
7081,1561.4053297291498,2477.281184511018,345.40945880268004,874.685766726783,224.0706513503722,590.8217094739334
7082,1565.6710711955893,2471.066848890688,331.39163176147065,862.1624416887623,241.20360706251455,580.9578870764032
7083,1566.517396283661,2485.055198687524,339.87396879674225,845.2635188489816,246.90771435719884,598.7767502189553
7084,1561.275284010423,2481.477658333318,353.5839076363922,845.962595335635,239.42122103245623,617.5400029225357
7085,1549.0535198504365,2487.246021258318,341.75288223156906,854.7203725118428,221.37705454311092,610.3875689312869
7086,1557.9658055129435,2499.265754470128,353.7326804243335,841.8886624180227,235.98746941737005,619.3433521020152
7087,1560.8791923707497,2501.1093143058315,348.4459653345077,827.9737455891233,225.97713801485864,605.7819645389991
7088,1548.3871473399672,2505.9062876429975,374.9238704134277,830.9163073476308,220.7643012491382,600.7551135167255
7089,1570.0364044071878,2497.6406638639023,376.8149385181079,822.1655223547077,243.11192743655886,584.8661395348294
7090,1585.0161817653866,2482.494502961597,399.8109550442697,809.2993655902801,235.48231252046088,579.2305643139287
7091,1574.3191480873027,2502.451511497135,384.83767997539655,801.0002528504068,237.4926436361168,577.4993524321645
7092,1574.2703213611107,2509.4200742066323,367.4266134644021,791.4402924619104,235.32658843307095,588.1944154250432
7093,1568.5468257913728,2520.715786198378,369.13007261662983,787.9921633587458,243.36320099103105,569.4044416868387
7094,1568.610934820085,2537.703179684536,352.5941859429362,794.591481099134,256.69973890574136,565.4992420332203
7095,1573.9805920722467,2554.045176823634,357.59479235236313,803.9818341378218,255.4638435670499,565.0864529997564
7096,1590.1037614577317,2562.5181268622905,343.05328949985557,809.7046518151332,248.03731691975014,563.466083288294
7097,1570.730677790437,2566.477128053946,343.255772005452,801.2291740857534,248.56410415650143,566.5978010456463
7098,1576.9374029329178,2578.5012121238356,336.21853420671255,803.0087073259353,262.9751717393642,572.3165623843231
7099,1583.823108345084,2584.1557128801196,340.69851739534755,803.9813824183656,257.9997830271584,582.4361352819732
7100,1606.0246154983681,2567.872558065787,332.5418359057719,810.8532778911464,282.821096514665,583.2481088820603
7101,1606.7412864361977,2566.912011592722,335.26365861784035,801.3970848571144,294.74985904878275,570.0848089891155
7102,1608.194958172994,2560.4365510881285,345.7927451208957,799.8108023742652,288.48701589471307,576.1255211899207
7103,1613.4919640685018,2578.1367514799163,352.8542969047419,815.4237384954603,274.87551337857104,573.3398749248126
7104,1613.5142182192194,2587.722495346891,338.76527350467785,816.2017108398232,256.9477023974206,563.8296970563416
7105,1621.7231193766047,2590.6593167612887,333.86678156492997,821.3054340493433,242.98702597075615,566.2189705777195
7106,1618.005453564367,2599.490569650536,348.0318589942831,802.6127315509129,250.75336559034233,559.5772249727279
7107,1621.8128283317533,2585.418348235656,337.29318347023633,801.3576320805661,258.1085062150093,560.5295233256772
7108,1608.100365687777,2597.288228765992,334.15150777089895,787.826550914261,281.70472881770047,546.5602140387175
7109,1601.8791090356356,2598.413886110776,345.3732836568831,785.5413348528872,288.64994465676574,559.5167939724031
7110,1603.2448731790857,2606.7488087515594,348.06752466256773,808.324717899112,278.0199284830822,562.4392658827793
7111,1580.2398497864106,2611.9672406195914,348.08362262256736,803.6828918345751,287.92019106557166,569.2124265445186
7112,1577.4194512895751,2614.4248993966244,347.72089700780447,820.183900042711,278.5121548510199,569.2870969040475
7113,1599.4854052827968,2620.846107695197,324.1832935588809,816.4921905301723,272.8889125941375,575.8185986244673
7114,1590.1515862557987,2612.003280953106,322.69914020509117,818.2139124887327,261.9820948939241,575.9898642218665
7115,1587.5836479953402,2621.6560115701045,332.99216405123974,812.6971935333529,270.2319551871027,570.1548770715458
7116,1567.5403230255533,2617.533701832937,327.7031266403324,839.8912476134958,277.43416707244216,558.0512073809999
7117,1582.7411783504106,2638.17031257156,318.4553309774746,850.4627236029512,277.28434551653805,563.8102790303365
7118,1590.3410610835617,2636.6183091560492,299.477481340139,833.3744988189488,280.51719053583963,579.0485954380434
7119,1596.23546198505,2631.3192525066775,289.0719611831487,828.4560505331194,277.1377093841997,588.9497452933826
7120,1582.8189499657958,2641.8982197555565,285.1210160519705,838.6163294061462,266.2361559110436,570.8214925959985
7121,1607.4220666531614,2659.0977666760646,288.7621705191139,853.152636018395,250.4839163614298,577.1436974745465
7122,1605.256633050012,2662.157371183619,287.18049880542844,853.0817234510175,258.2549768848469,577.5731317048596
7123,1619.609055778874,2641.918764467928,295.646851274985,861.1590659936737,256.9375032798583,575.0814808435458
7124,1617.122757233242,2616.2034265980174,307.93161196134224,868.6886839071369,245.66863640048678,598.7825921288452
7125,1611.5883617812945,2606.5188698051275,295.47350836113304,875.7538576316799,235.7579101627338,595.5656573630195
7126,1611.3231024171043,2616.641744195076,282.61361882483504,888.8641213948052,257.6963657906846,605.7414806445696
