Frame,Object_0_X,Object_0_Y
7971,29.968584950628323,39717.772131116144
7972,12.78636361248484,39728.08084400949
7973,-11.501878303364853,39742.1746175429
7974,-4.354174093312171,39742.91786739637
7975,-2.4621918647672114,39748.48731176552
7976,-4.384036898191716,39768.618556468704
7977,-3.365698768725917,39777.322370506074
7978,-0.01008625175569744,39792.359996858206
7979,6.800382613533521,39799.4910529097
7980,10.53256128491711,39816.88342058269
7981,15.402863231441508,39831.93322624023
7982,18.801600126332055,39839.77863113049
7983,13.102505563582964,39860.842462857436
7984,32.85051552419545,39857.527837854854
7985,22.60856215548137,39882.88162935391
7986,16.864193139162925,39896.22773588686
7987,6.623544329557875,39891.61292722132
7988,-8.512109251297256,39895.385203703736
7989,-17.927496583419003,39899.95700258669
7990,11.574466608916987,39883.86079675003
7991,17.224665669937128,39876.014512873415
7992,31.08916759191349,39881.11423860422
7993,48.88491073441936,39886.03805210732
7994,45.604123484736554,39885.213631372906
7995,46.81790409663881,39886.673317092536
7996,62.690599560128625,39881.13331934704
7997,62.05385052688579,39891.2818877873
7998,58.72197745640834,39890.71920753753
7999,66.0448841944641,39882.95778929588
8000,63.46576607519063,39883.72234804396
8001,66.93933406437796,39888.5809976323
8002,86.08590004324704,39892.25431147276
8003,90.80399876600866,39896.54764603907
8004,102.17398027446933,39888.34376118877
8005,119.50164492996913,39889.400861758746
8006,125.36220101997638,39905.332572720516
8007,126.86720870040519,39889.20327593692
8008,117.3060657591345,39895.562571978626
8009,121.89081316037685,39911.24428468013
8010,135.05142168787793,39915.83170827474
8011,147.44253017403912,39912.29412099751
8012,158.48353605520984,39914.81230470312
8013,156.76109084044305,39911.00792447604
8014,168.88794220692125,39913.48478192374
8015,180.13590806668273,39920.22129250176
8016,195.4368907682431,39923.104745182296
8017,193.07009155770615,39930.94117460014
8018,166.86434721464855,39926.39200108235
8019,147.6806923497097,39942.000110546585
8020,150.3750345420428,39932.00765520464
8021,145.61133846795664,39940.01230355994
8022,152.43907049997367,39939.60614703005
8023,170.44761876905568,39945.50506731754
8024,175.97895313189224,39957.395056977366
8025,162.69306940058408,39948.752950965856
8026,169.46956793049776,39946.858782974465
8027,157.2950073167682,39969.43080954259
8028,143.93993230583092,39970.90185690968
8029,153.8403641415633,39994.105646589305
8030,155.7453321825141,39990.02759356754
8031,136.47623577509938,39997.086977503925
8032,125.22275065203216,39989.01459099573
8033,118.69630738774939,40002.77692674496
8034,108.86918303060918,39997.62888206928
8035,112.40146816996761,39983.30852276958
8036,112.25057429356032,39985.793780240674
8037,125.53838817971905,39997.55017004888
8038,131.35517068615582,39991.23536002405
8039,123.81109160199202,40010.01843873744
8040,111.05326093021341,40021.540465199534
8041,121.32864345117017,40023.368126025634
8042,107.37493651505541,40048.240441436144
8043,103.7198038615551,40053.3928365409
8044,115.69884812279977,40046.88952171971
8045,99.51519253454735,40044.36524691483
8046,97.16730699074385,40033.167038097024
8047,87.39435439077549,40057.525776684444
8048,71.29885563516568,40058.43791064781
8049,71.77911917296522,40056.32972779731
8050,77.50976743471377,40062.20937946365
8051,88.4450008035424,40078.59649099851
8052,102.42863721481456,40080.366876757485
8053,85.84573451592424,40089.85341224065
8054,100.52640572271068,40110.95596407868
8055,117.16802663079294,40097.046155360855
8056,97.59293133140173,40088.94251579183
8057,94.06760754388392,40080.56529499981
8058,88.86643365335307,40077.3372487553
8059,89.28004389636153,40081.4570664952
8060,84.94237247824725,40080.84819972269
8061,83.38866024949581,40108.107555421564
8062,93.5880616977946,40126.60449762896
8063,72.14703273519132,40123.50743882936
8064,61.86282703806512,40127.768852275054
8065,52.0912907502261,40135.716967443186
8066,48.06139045117451,40152.642292567776
8067,45.03438068572419,40152.43085738077
8068,54.58895470848844,40157.79082526751
8069,41.66218027777909,40142.840956886546
8070,38.20856937510157,40154.11889440342
8071,56.01153795666886,40163.20303589561
8072,26.674837126062197,40176.30224694925
8073,36.59422115532139,40166.99932109626
8074,20.42224582671264,40168.54865331595
8075,13.00707187334659,40173.07210806869
8076,16.314636295406654,40169.175113449586
8077,8.322751454225415,40194.175087783675
8078,17.149554098965687,40191.83493756777
8079,15.12846921264548,40201.604437391245
8080,13.535123342735194,40192.801589568124
8081,10.98392706400586,40201.972357918414
8082,21.034613210415323,40187.04028071672
8083,10.541422132376447,40194.083181287024
8084,27.732701708866678,40194.266982567206
8085,40.53023654564879,40185.08068536343
8086,31.408772776819504,40175.70155228948
8087,22.767010196826302,40163.605678752516
8088,22.97543540631925,40166.43308765584
8089,14.563096518653827,40166.030531388846
8090,23.09532766341345,40174.38104675864
8091,15.602458253433069,40183.07033395627
8092,28.650003916404124,40202.49891783489
8093,45.42559621523689,40208.29243914125
8094,54.79486740675211,40221.74085109457
8095,53.27340198074643,40216.09614215657
8096,52.54061705572346,40208.965267813845
8097,68.02612075147262,40210.00606877607
8098,79.0773172662154,40198.94702660178
8099,88.68746335416759,40188.465405815645
8100,63.20584441341491,40189.913883165675
8101,45.56349370398149,40171.4884698897
8102,32.06648769988054,40174.034999227704
8103,26.069303207295597,40188.858087960056
8104,20.57325365164487,40178.4769903901
8105,16.162923303945345,40174.16692217534
8106,1.305347553693423,40175.33042240486
8107,12.483806957323914,40175.540323089925
8108,9.8163728275285,40177.11526430164
8109,-10.3439842427935,40166.14185831365
8110,-1.87185238086204,40170.900824923985
8111,7.377616045818553,40178.27810126816
8112,-7.349791533182734,40191.499610423605
8113,-7.686582098900331,40197.80001914176
8114,3.4251954731912604,40175.60765709587
8115,9.227089926066554,40166.42594438134
8116,-15.709549408365314,40172.80986199808
8117,1.3863970247778552,40180.05730592545
8118,-1.155793298190271,40172.267009691
8119,0.6026346119562191,40186.68941798769
8120,23.60773376673241,40192.886350029665
8121,31.23386544920084,40209.57363860261
8122,39.62687358945561,40218.47683633188
8123,35.04958048903329,40229.42803311446
8124,25.212809347531273,40243.804009871994
8125,35.174891013698534,40249.01879275929
8126,45.59751972951224,40238.07755309312
8127,27.884092737928988,40246.80512357639
8128,20.53798140488791,40233.285242488164
8129,14.997054237069687,40227.10380169819
8130,12.387527171187614,40234.811189856264
8131,18.393612473167252,40262.96873533666
8132,30.849956714689263,40268.720893254875
8133,14.400603069129726,40270.5175492588
8134,13.196296905847465,40275.28936636001
8135,19.670304803834256,40282.94390894346
8136,5.771263922599298,40280.62609422058
8137,25.74876712705114,40288.32005630616
8138,13.345397288176823,40307.780200336034
8139,-5.064880220696036,40315.19631333142
8140,-4.048204868755011,40343.585753679174
8141,11.4387836566227,40352.10146320006
8142,24.649821848085338,40360.727942293575
8143,17.060590674108365,40362.29290010468
8144,10.973759593733408,40369.30816222107
8145,11.598148121179115,40365.45500357826
8146,0.1863783266569694,40384.53153113215
8147,11.549991651320223,40394.61817594661
8148,19.595460521533195,40389.47816788665
8149,28.694098021305685,40399.15324246524
8150,26.635791171839852,40391.45573134712
8151,27.76987623163183,40380.16708909898
8152,12.638111400406085,40378.64398521276
8153,12.426096395498448,40393.172538335
8154,14.478622632200246,40398.631789638115
8155,5.1287468323152305,40428.629679890946
8156,5.699865961427916,40439.52668614586
8157,13.683723553949298,40449.53147751051
8158,8.482474749544693,40447.599145032975
8159,-15.253035857081256,40452.3479017534
8160,-4.960230310634416,40466.5888680244
8161,-15.199885651243692,40473.026092288055
8162,-4.43828750515616,40463.54533170312
8163,-13.833558107607617,40470.373244054565
8164,-2.3911128606647267,40474.04009887728
8165,-4.581103363452511,40462.03199460551
8166,-12.578232144828828,40456.32077936348
8167,2.8381304652262784,40482.85781892871
8168,-7.122888930872349,40484.66672643762
8169,6.8626754711036595,40505.4603752036
8170,12.809351206363303,40493.351541713506
8171,7.764291783325879,40476.44002830831
8172,-14.010606730434835,40488.26801111449
8173,16.707096874404833,40501.43044051478
8174,32.44339489742133,40509.82789413999
8175,25.117194429215395,40500.79524897655
8176,37.11317882335793,40513.44023522734
8177,49.11675293221913,40534.92280764097
8178,57.45089120213025,40541.32737700896
8179,71.52706844656706,40551.48718599116
8180,51.115621036644924,40558.0694062595
8181,32.322619012376464,40570.5243404868
8182,41.09937335700606,40578.29804780964
8183,21.331063760439136,40579.26923169447
8184,18.866149611514608,40598.44586099644
8185,17.805942318868706,40600.10971933006
8186,29.674424863441235,40618.22072865807
8187,14.484445428724783,40643.15538006477
8188,24.80234541239544,40644.15324288455
8189,44.53265322235312,40634.594404479525
8190,56.13108397874958,40656.78407358221
8191,41.83126978556729,40669.63568724753
8192,64.62104203268439,40672.219473325
8193,83.00693390917954,40691.765292046504
8194,102.56309356216487,40695.85892410317
8195,87.26578955574062,40713.48493579372
8196,82.04317466773693,40707.09448457021
8197,70.8117167690965,40693.46211745369
8198,74.70800292777558,40704.02350024803
8199,67.61531369007734,40712.13004624548
8200,64.65011805984243,40718.485627297676
8201,67.6484489758322,40724.6673804742
8202,68.5558220412687,40744.8810733518
8203,46.08880145208016,40739.45197944195
8204,57.258014054000775,40745.72546857565
8205,73.43822340009731,40756.05376054736
8206,77.65250456304318,40742.37764146424
8207,79.37802145550616,40760.46516533684
8208,66.13065037517767,40762.33767526632
8209,50.09482978897052,40780.90632670161
8210,45.23738962564481,40792.9131343728
8211,59.83659253234018,40792.873870160314
8212,57.96570874277345,40806.98773231316
8213,42.74933572471385,40823.19238166244
8214,60.3524376598254,40836.810983109
8215,63.68956622918364,40834.86858560532
8216,54.314268313178864,40837.73555928061
8217,69.58657975424588,40857.61024001641
8218,44.91747076608816,40866.902652981546
8219,43.88944573274707,40870.195895958546
8220,39.93833253155023,40876.93677960865
8221,34.574238539244554,40860.66681859064
8222,27.854959984878526,40853.19068351993
8223,39.299521502043085,40847.638204882474
8224,23.80103068096177,40870.047815441496
8225,24.988225459169662,40882.64745105137
8226,19.231615357904882,40873.44225208224
8227,17.684278743427022,40861.827766885246
8228,11.320220973575374,40872.55959932476
8229,19.412584336519217,40878.54263160141
8230,23.251940612383475,40861.608420264936
8231,29.170924689739458,40871.2404924302
8232,19.230259704416568,40861.88587461345
8233,18.330097499652503,40848.702740208384
8234,2.7632788228529606,40859.5417243466
8235,0.6293744931226684,40855.89873362614
8236,22.02486445464036,40870.08217216025
8237,26.430061175730057,40873.61532423967
8238,32.99747021914777,40881.57792021706
8239,34.79743456311951,40878.382807568196
8240,27.476669279753423,40872.18641918335
8241,49.341896462655136,40875.15472680832
8242,65.34819133377843,40879.448436656094
8243,62.462881220769525,40892.70370069328
8244,63.35784493012698,40918.08721455304
8245,59.10581446093872,40925.9273725232
8246,57.927982826904426,40916.256410007874
8247,63.46321492898397,40930.13841544052
8248,56.61281093989716,40944.26515853499
8249,42.27398659933493,40955.71286205051
8250,36.18589293273242,40954.32129882285
8251,27.830786090933266,40963.23812060086
8252,21.494064976180606,40977.2132824232
8253,10.286898670504824,40994.760342274516
8254,5.792734521691342,40992.187557004465
8255,10.067498419445691,40988.322085032356
8256,12.532475488820861,41002.314675393056
8257,8.272922089385654,41022.60741244096
8258,-4.647668509335353,41017.74015332262
8259,0.781322021619208,41037.06914581358
8260,5.2240479119015015,41029.52945796472
8261,16.60683003758706,41028.07214911812
8262,20.830493608147105,41018.97927884879
8263,23.875794953972658,41028.67819101742
8264,31.143034276417808,41045.60060684128
8265,16.127114476149515,41047.50071528288
8266,27.801352158812538,41048.102347562875
8267,28.14624070189198,41066.28601913512
8268,14.765490010301393,41066.271480871044
8269,2.1850589105265223,41073.55614429035
8270,-5.1510632130919465,41063.09560906735
8271,12.301334871653431,41064.60573225003
8272,19.29217271430275,41053.06351494605
8273,37.52551654513428,41054.08952150246
8274,23.48833511031714,41080.27209157339
8275,25.494752010210775,41088.20582673555
8276,15.668283029846291,41098.00121531144
8277,24.233910053979344,41114.97281399605
8278,5.992804131880067,41119.29559893481
8279,12.387682354945113,41129.110886898954
8280,20.758025485767213,41130.20726650398
8281,24.04613030969636,41144.15396937302
8282,42.1594163195807,41137.650423078776
8283,48.61914947690931,41145.76180895085
8284,31.108178594605157,41167.7991675545
8285,34.91436488572352,41168.96321271744
8286,34.53266851648163,41172.06463177251
8287,26.8150636383996,41196.88366159136
8288,23.964946255423975,41207.51430886412
8289,26.354139378464247,41221.09365393604
8290,14.596586550445862,41242.88168893975
8291,7.360056014288602,41250.166862246035
8292,1.701371192684782,41258.855916285225
8293,2.984996663104047,41265.053959681114
8294,7.879916582388095,41258.8272847659
8295,14.605822728170033,41263.276820837404
8296,3.5753342066732348,41287.35318954573
8297,7.200557795024381,41304.627171327054
8298,-7.946402770987553,41329.086077746986
8299,2.3887012493383835,41348.27973054755
8300,0.49698914062756305,41357.32268919489
8301,8.804011232786891,41370.8190842836
8302,9.810323278831191,41364.53941454943
8303,-4.557378502229546,41356.19154475038
8304,-2.330257179927394,41373.85585211458
8305,3.903245844917746,41398.987646045935
8306,-15.876437650998088,41393.38212630365
8307,-7.0154118786863,41406.21932865162
8308,-14.076154304071954,41427.728959340035
8309,-4.0619432861575735,41435.36359187806
8310,2.4773819434620346,41434.38130857523
8311,-3.2100809604125438,41442.28721604625
8312,8.097293683114948,41440.675956700856
8313,0.4290681826133157,41454.545736194275
8314,10.12319685698733,41465.96381617865
8315,20.64216484845047,41491.75242714728
8316,8.583962755388875,41510.08306977976
8317,11.394721501317534,41526.86235980882
8318,3.1672718062965624,41507.81395621406
8319,24.296266169232844,41509.55072506134
8320,13.10882733290159,41508.43006188274
8321,34.48814212120712,41524.43398128787
8322,47.22570866250029,41524.2787774114
8323,65.76833655006314,41526.97449976482
8324,76.56206866121084,41538.20632185495
8325,89.18357868847313,41544.21262168445
8326,70.73793004733697,41553.9228690029
8327,84.37740260171404,41550.800105608105
8328,91.57146664358753,41532.653943602614
8329,82.93681165215389,41541.354630559406
8330,72.36662853992713,41551.40827678211
8331,43.4634044490632,41547.551875171746
8332,38.18725231086792,41545.80844544465
8333,43.224276102121614,41549.356634471966
8334,33.514635492674515,41548.56247490653
8335,35.04735931618524,41558.399000140365
8336,18.59102939624168,41577.01671014283
8337,-0.7104593622273434,41593.32409051871
8338,-2.782806842119532,41595.142243164446
8339,16.64667699598959,41612.8290262047
8340,7.818117674577948,41624.41510246548
8341,6.483446385152215,41633.234926308935
8342,-6.505252178138801,41640.35640688345
8343,0.16287944312536587,41642.87124335107
8344,7.429215128691619,41650.87516110855
8345,16.440488323331007,41656.40135010204
8346,0.37762976304736195,41664.27333118713
8347,19.16087497644411,41684.01518957861
8348,22.33089358028447,41685.89699733869
8349,26.010785973297295,41692.30526049215
8350,9.349365106526909,41711.4376190817
8351,-3.4479354149173744,41724.097114957935
8352,17.520241524170512,41731.13513961665
8353,26.142470917475407,41744.98956460948
8354,-1.7639817581119814,41745.983976557014
8355,-2.604841891676944,41744.219180605505
8356,2.9270266658489357,41768.56817738226
8357,-8.77396417448113,41765.41181945452
8358,13.07024024399639,41774.30935409605
8359,2.666298191018244,41800.58885546449
8360,0.6222953694958822,41792.557195752604
8361,-15.57090897599659,41796.80877521547
8362,2.066979822441918,41782.85939961276
8363,10.03529924978015,41812.71392396953
8364,17.176977015581162,41823.073079682305
8365,9.693216245562288,41834.42070799682
8366,10.114306124634558,41835.635476417185
8367,-6.261182554241319,41840.74385469322
8368,6.755113653805489,41851.86375006021
8369,3.751960135946558,41872.24861040088
8370,-1.4034349676527826,41880.86670811007
8371,-5.0955596248283594,41891.017622024236
8372,-5.435020177871181,41899.27445297013
8373,5.982775923346471,41920.518220724894
8374,5.928067264887624,41922.63747300764
8375,6.659997625661276,41903.59241927811
8376,19.97278513051885,41901.92897360842
8377,12.479782552884863,41909.82474767638
8378,-4.070997242039278,41912.4806205229
8379,7.870394452490344,41913.81714597838
8380,-0.03657836253712654,41920.52932784948
8381,-12.746973969916253,41922.57824772122
8382,-6.691533196410726,41947.661248563396
8383,5.346982061540993,41942.05627090682
8384,9.1368533994713,41957.09400342111
8385,3.3636881135381387,41954.40704487175
8386,-13.273083863407846,41954.746547735034
8387,0.4395042947638976,41977.182167903244
8388,-0.6132777439924594,41966.97382614161
8389,-10.19002596156358,41968.07051625732
8390,-12.789910568309097,41957.09645396222
8391,-11.287827472543464,41958.16855034929
8392,10.354762185972993,41945.06309145145
8393,21.965967242982337,41935.29133648929
8394,20.337449466833768,41925.53050169982
8395,11.322772914595356,41944.03358153627
8396,1.8882910206719163,41939.248332581104
8397,-7.6748826895828035,41952.323999373686
8398,-5.586152419245082,41963.72663399236
8399,-5.802515827303482,41965.92033941788
8400,18.157236015096757,41977.468177989416
8401,30.773354898017026,41986.369828883115
8402,34.54505549083201,42010.49989288219
8403,29.46165635637523,42016.78953449516
8404,31.091048133422817,42019.60232668589
8405,34.0690686039195,42028.4385154935
8406,10.073212287240633,42046.84532073282
8407,6.087839230047425,42038.17496762014
8408,7.628916116405133,42021.51561126901
8409,-14.12020117988206,42029.03058864285
8410,5.202858788376531,42049.84304307171
8411,-5.75362153388209,42046.9947585699
8412,1.42077092584233,42046.31325032356
8413,-14.030853650764724,42050.99201700309
8414,-5.389597560248336,42074.10725558638
8415,-7.774963541480503,42099.69408970836
8416,-9.625760353291348,42116.77902288389
8417,-10.7802824622668,42102.61855990267
8418,5.202969949173343,42104.93809842062
8419,15.388351865719002,42109.79809340302
8420,0.022522990978688817,42103.356464798744
8421,0.07671125945617016,42096.15738214629
8422,7.876128426483361,42081.404508055224
8423,22.430275819387482,42086.56260192127
8424,12.184100405888021,42085.285212212475
8425,18.609144269566716,42076.75349769338
8426,29.49523286229074,42095.58364018797
8427,32.08508558410896,42091.959215158124
8428,43.378639048651344,42110.44076289149
8429,45.00367189257322,42108.98554973065
8430,45.99985246051733,42126.53235945036
8431,65.45667556388887,42143.91126345895
8432,53.027800545911695,42140.288850136996
8433,28.621667565708066,42127.786608647286
8434,26.734548091849607,42139.20717692573
8435,33.15254270584455,42163.98716085055
8436,36.34326609028338,42169.190402999426
8437,38.31565710291497,42178.761049912035
8438,40.600851876959666,42198.46118832834
8439,47.665998421154335,42201.25856239846
8440,41.76178021265407,42220.68370339683
8441,50.44554411786889,42232.54362161036
8442,42.080471819759424,42224.73051831365
8443,46.05704928188542,42238.625210159276
8444,28.41504419868474,42224.48295659208
8445,27.812368713939357,42231.103806787425
8446,43.602001958025895,42245.517935078395
8447,57.87393416016677,42232.68994554324
8448,62.31390337988431,42243.12774661394
8449,40.85087884656738,42253.59742346617
8450,41.429469054900395,42270.40700572889
8451,32.662469101905444,42292.34050717868
8452,28.24526142675456,42285.862942968524
8453,17.105434368659434,42290.869153017746
8454,35.94417791397434,42302.13035794514
8455,24.212384822982226,42296.21966752802
8456,33.77378919628683,42309.797741143644
8457,36.93904764093921,42306.10994710161
8458,21.77364957748371,42312.23695961336
8459,26.191252329276647,42309.4180816908
8460,27.373468810785372,42327.19014575922
8461,38.51636356691487,42347.52863187885
8462,20.040721980575576,42329.002420085926
8463,6.682889649961371,42351.097605894705
8464,-2.3224899402087025,42338.35149431749
8465,-6.805326587399101,42358.53854284378
8466,-4.975974472583288,42381.25063836537
8467,-5.7353987134902376,42386.67640416592
8468,-11.7250692516665,42380.809348995404
8469,4.333718564552777,42386.061233413115
8470,-1.8538004179755712,42390.196290488326
8471,-13.323994294216392,42380.26861393369
8472,-8.314212843117081,42397.09660753735
8473,3.584083154971915,42385.991391144125
8474,14.062430677609637,42372.51898413933
8475,33.015656918617296,42373.008861318056
8476,48.36529291094592,42371.9975720771
8477,40.876008391776956,42365.851817861396
8478,67.8615895564974,42372.788830448604
8479,67.81921996825386,42374.83355357532
8480,76.087613645009,42370.659586556125
8481,63.90831719963202,42380.02655054941
8482,83.7560575924261,42386.879325384194
8483,90.12509420442387,42386.62766001511
8484,73.10385401214272,42399.85736748879
8485,54.670819667552315,42421.45299684364
8486,44.31082186856982,42426.23638389624
8487,43.41213137391206,42436.279463258856
8488,41.25555014057401,42419.75830621097
8489,44.38987431575608,42433.34762258444
8490,53.334519094557066,42442.38586123261
8491,77.61995513359338,42444.96831524432
8492,60.30511268414708,42448.420278612
8493,64.65371540163419,42450.13036280539
8494,77.79606297753331,42469.53232384171
8495,78.2215166456286,42479.79224795346
8496,59.05810420274119,42481.80977971106
8497,72.88896007644175,42505.800668111915
8498,64.73347211139003,42490.04116044149
8499,69.10554136535006,42490.74381049793
8500,61.479152857055325,42498.71532584326
8501,57.8066412970148,42524.58780032074
8502,62.48314145873086,42516.63982778215
8503,58.98958011239171,42520.12710841711
8504,76.84786495052364,42511.71883539407
8505,88.56807794605918,42515.723437424116
8506,84.29775802326088,42508.276778870095
8507,72.98059481309059,42503.41750640337
8508,64.70371040897338,42511.43111655618
8509,71.68835980762432,42521.41323057349
8510,64.80680591357189,42502.06499913237
8511,89.84557624090603,42503.114967928406
8512,106.5346796476088,42507.312653789406
8513,91.32703167037741,42509.96161173196
8514,95.00904445877894,42530.428600736355
8515,104.89729061031126,42557.142870613294
8516,87.57087877892349,42554.120820189215
8517,103.3593075042458,42567.77096105761
8518,104.59892882731572,42585.28497945159
8519,106.88385389621882,42587.99820970271
8520,117.32416123429543,42589.96431817776
8521,112.10826032040762,42616.28639483186
8522,123.681369339725,42628.66727653339
8523,133.175350839913,42626.913360875136
8524,156.01154246595553,42619.537309922176
8525,148.34163603441772,42623.58534532704
8526,170.51060969022055,42644.30784756412
8527,185.9469469344149,42667.09543753673
8528,189.4141308280065,42672.6536373861
8529,200.46781934124428,42674.17819522676
8530,203.67922368823062,42699.42313689096
8531,191.2902684647815,42698.26882539397
8532,191.89877180222993,42703.12989680606
8533,210.26969100187014,42717.275907082134
8534,200.80022832044224,42721.83946667215
8535,196.78772593566887,42726.70872027626
8536,191.7377992587689,42730.564809266696
8537,210.29092368003012,42739.68543747039
8538,216.62070151500515,42731.27383948528
8539,202.03998220763023,42728.59434516495
8540,210.0869793833825,42723.60623639489
8541,218.01571416945166,42735.21922849024
8542,211.67641689979038,42728.153893301875
8543,212.6856159468514,42745.81805917566
8544,203.08360296463752,42742.57256022349
8545,207.62719576007217,42753.45354770148
8546,193.81643976822522,42756.42446408285
8547,201.86285573271834,42784.39566532996
8548,212.60904784785862,42801.891727970535
8549,188.5483567782743,42823.84980536228
8550,180.41316662261502,42834.74234014333
8551,194.76953326081573,42833.03112156588
8552,197.8296904831324,42848.08879357338
8553,210.80435474818836,42832.72085671506
8554,215.86133125087005,42848.35343309921
8555,214.95004362342084,42839.359033380366
8556,216.43525457787644,42825.91303449004
8557,224.53034207936096,42837.07021612551
8558,219.18546754833156,42850.55310458397
8559,213.41052535561383,42856.845145249106
8560,216.22872244248893,42871.51919238943
8561,220.04275149877782,42872.18159588785
8562,232.88137324250377,42854.840585045014
8563,230.9149729993642,42873.41118049407
8564,218.76606889612648,42881.61332393221
8565,217.1355312322434,42896.090589822124
8566,223.44305179600798,42902.63853131185
8567,229.1020546994167,42897.048407096874
8568,233.95779993356177,42899.739941456624
8569,222.9775863357244,42895.8419072017
8570,225.35682259733332,42908.50777430022
8571,235.324386544284,42907.76942756573
8572,234.52575368474922,42919.48172344711
8573,245.61999888223488,42906.442852644104
8574,227.8945400009536,42918.117472763275
8575,233.24715198379974,42914.48073228933
8576,228.74732128441755,42917.722953346565
8577,232.45025619775302,42931.62693264918
8578,238.39560273299676,42941.041471768964
8579,244.81987740116017,42951.59467012049
8580,237.94061356819677,42951.98777458389
8581,232.62094630242595,42964.708296542514
8582,249.9877285993487,42974.29045941115
8583,247.95011165627452,42977.36457870846
8584,255.4170119220269,43000.648551903934
8585,270.90013868054194,43013.97166132547
8586,268.8221048046387,43010.672735484666
8587,254.49202568191524,43018.5946195764
8588,252.35968542031077,43018.08314687884
8589,253.57761974368293,43006.86554965536
8590,260.42708267336997,43014.742624565755
8591,255.74369664086916,43015.254973482544
8592,261.7260249322255,42998.00508939094
8593,256.59656798749404,43013.804820179765
8594,250.07026991913213,43024.542101162864
8595,238.25732146551775,43018.79301335034
8596,241.96947726133365,43026.77862678012
8597,232.0780195731438,43040.45225436242
8598,245.20382351191722,43060.20262718294
8599,256.71892120924775,43066.423580315204
8600,252.93690255864186,43068.75742617143
8601,240.8507090392637,43079.658599988565
8602,243.594442216285,43095.80364181351
8603,256.21408217244146,43116.884459163346
8604,244.1582817104099,43123.939568846254
8605,244.20736579515963,43145.24703219865
8606,233.76174961961345,43163.66005209516
8607,228.05223747173358,43168.3902764912
8608,228.89846397107544,43173.74050949705
8609,238.31362461138102,43196.304375938
8610,251.47643807353484,43208.78270055612
8611,244.53495447817863,43204.286941692226
8612,261.6722563668572,43218.437437448214
8613,262.86266805663143,43212.54266639599
8614,247.585194058372,43208.39039778568
8615,268.94915254913707,43216.043861966325
8616,267.6455775125345,43198.13982484018
8617,269.54546560042826,43218.11625492549
8618,278.10575109453544,43238.212310330506
8619,278.65447107758513,43232.9268937248
8620,279.6538409104106,43248.12776792007
8621,279.0724942367351,43256.669651169075
8622,282.7529352387246,43273.28175948178
8623,286.13115524719007,43281.877477997885
8624,280.3578134376877,43303.99776144733
8625,280.66795459809515,43310.62645380825
8626,297.52504895401376,43309.43565575414
8627,307.8262144843436,43312.78118877064
8628,298.1240558541288,43309.187145029464
8629,294.35056345617113,43318.394210849045
8630,313.3941745027835,43326.69596046988
8631,325.9019219829731,43323.414230232826
8632,332.2971842318165,43339.595518567316
8633,346.25047216890374,43349.078940402316
8634,349.61373371066554,43370.357239335404
8635,337.26297487774445,43375.65346260568
8636,329.4201412783713,43362.661173312576
8637,338.45185210186594,43373.52209775185
8638,339.1088624390012,43387.0710499305
8639,329.8949371604272,43394.26455584939
8640,334.55912002633323,43391.89639269021
8641,329.9556455640794,43403.18987792896
8642,338.88113211193536,43408.3079481598
8643,352.04193816732203,43386.47900218558
8644,347.39127449668433,43395.55177041825
8645,346.7705072893223,43398.29500331082
8646,353.91143077651077,43413.16872967011
8647,353.78032881800465,43421.20962938702
8648,340.50175667825926,43414.042615041726
8649,355.3092206835095,43414.89217885838
8650,353.9012372384492,43417.381275653715
8651,352.1891772656693,43433.14619416509
8652,364.628515286886,43435.52972218884
8653,363.61641382504416,43426.04939840345
8654,359.4937576214445,43431.17359594718
8655,360.05743690685756,43455.97157225996
8656,357.547754723422,43469.14168416984
8657,348.1467047988242,43479.01162768643
8658,357.65503522079666,43486.90273037375
8659,360.80462671008365,43513.060560377664
8660,369.6087027164126,43518.833760457375
8661,378.0311275231684,43526.76369871491
8662,388.5307201330593,43522.63826379535
8663,385.45054619325316,43538.61335243514
8664,384.5202838719622,43567.8117052574
8665,387.2866806005505,43569.930188599385
8666,391.0036453031698,43578.97194211029
8667,372.84558103887,43577.74195011881
8668,360.85643154635954,43572.85491040447
8669,356.20270147572916,43578.75629881677
8670,359.92366510376274,43583.00781731416
8671,361.6633529430081,43572.04146540825
8672,350.17481589747473,43576.06996246112
8673,336.70036858805713,43593.33951979399
8674,353.8954459126666,43602.401154269166
8675,371.182874033194,43617.15395759578
8676,389.92193091066446,43634.52655580253
8677,378.3456798024632,43631.522885722705
8678,388.9161249384809,43632.419597717046
8679,364.08624045939933,43635.70974381271
8680,354.33901197649527,43640.29557783598
8681,362.26686080625086,43629.727302678955
8682,352.6420549457978,43628.47609353069
8683,339.3871654517714,43627.54584110223
8684,347.80867470300456,43631.325747272254
8685,337.02173341887317,43650.43183251039
8686,321.94417353401457,43650.77179828393
8687,331.3776493353175,43646.13369554834
8688,347.17791863668,43661.15843307734
8689,349.92501234330246,43651.36342797422
8690,346.9422608935228,43677.47409114188
8691,347.0676554093941,43678.416675270295
8692,331.1744476520429,43700.68992688783
8693,313.09776269025326,43705.89191611996
8694,302.3220656341634,43736.22129829168
8695,282.62529949665446,43760.77903894538
8696,266.66371430982434,43754.5779929338
8697,260.2201211886077,43748.8484165838
8698,257.9214232797592,43749.302045130724
8699,258.4445008818214,43756.802489599286
8700,273.97389117777203,43767.48035258031
